pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_319,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.89,26.79,1.17,0.05,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_320,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,28.03,23.08,1.19,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_321,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.49,22.50,1.17,0.08,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_322,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,22.50,18.51,1.16,0.07,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_323,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.01,29.40,1.19,0.05,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_324,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,26.50,22.03,1.22,0.04,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_325,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,23.96,19.69,1.16,0.02,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_326,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.97,29.75,1.24,0.02,0.17,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_327,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.71,32.20,1.33,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_328,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.20,31.14,1.27,0.06,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_329,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.40,30.88,1.31,0.08,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_330,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.10,29.95,1.24,0.04,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_331,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.89,34.48,1.22,0.04,0.46,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_332,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.04,25.94,1.25,0.05,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_333,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.05,32.29,1.24,0.03,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_334,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.26,29.50,1.27,0.07,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_335,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.33,34.31,1.21,0.55,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_336,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,65.59,53.23,1.29,0.02,0.55,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_337,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.83,34.10,1.21,0.03,0.56,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_338,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.82,30.88,1.20,0.06,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_339,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.25,35.44,1.36,0.03,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_340,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.42,30.20,1.24,0.06,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_341,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,33.05,27.37,1.22,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_342,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.89,27.30,1.23,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_343,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,49.85,38.43,1.08,0.06,0.40,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_344,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,30.16,25.04,1.22,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_345,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,26.62,22.22,1.23,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_346,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,33.00,27.24,1.22,0.06,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_347,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.60,34.03,1.22,0.03,0.12,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_348,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.88,26.57,1.24,0.04,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_349,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.68,28.53,1.22,0.05,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_350,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.67,30.25,1.22,0.04,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_351,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,45.45,37.06,1.21,0.01,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_352,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.65,33.73,1.20,0.04,0.25,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_353,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.72,30.14,1.21,0.06,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_354,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,33.13,27.35,1.22,0.04,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_355,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.87,35.72,1.22,0.06,0.17,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_356,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,46.92,38.42,1.26,0.04,0.31,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_357,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.59,39.92,1.25,0.03,0.18,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_358,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,59.83,48.71,1.24,0.01,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_359,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,59.61,49.01,1.27,0.02,0.18,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_360,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,56.72,44.93,1.20,0.04,0.53,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_361,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.30,31.98,1.19,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_362,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.74,33.35,1.21,0.05,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_363,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.13,34.74,1.24,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_364,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.13,29.95,1.24,0.05,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_365,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.49,32.19,1.27,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_366,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.76,31.36,1.25,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_367,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.96,33.92,1.25,0.03,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_368,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.97,26.38,1.21,0.04,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_369,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,49.37,38.81,1.15,0.15,0.25,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_370,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.36,38.48,1.39,0.05,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_371,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,45.39,37.32,1.24,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_372,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.07,35.85,1.27,0.04,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_373,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.03,35.88,1.27,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_374,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.10,29.63,1.29,0.05,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_375,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.91,30.63,1.24,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_376,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.36,28.86,1.19,0.07,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_377,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.36,31.59,1.15,0.12,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_378,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.31,28.25,1.21,0.08,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_379,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.85,26.22,1.20,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_380,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.44,35.15,1.27,0.15,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_381,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.56,36.74,1.24,0.09,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_382,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,33.84,27.49,1.18,0.09,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_383,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,28.65,23.34,1.18,0.18,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_384,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,33.60,28.24,1.28,0.06,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_385,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.13,28.24,1.23,0.06,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_386,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,46.51,37.43,1.18,0.07,0.12,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_387,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,33.87,28.06,1.23,0.07,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_388,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.54,37.20,1.28,0.05,1.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_389,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,33.96,28.95,1.33,0.05,0.14,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_390,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.24,31.38,1.20,0.10,0.39,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_391,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.64,22.91,1.21,0.06,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_392,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.32,22.45,1.19,0.10,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_393,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,24.42,20.33,1.21,0.05,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_394,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.98,23.19,1.21,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_395,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,24.92,20.63,1.20,0.05,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_396,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.32,26.68,1.22,0.06,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_397,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.28,21.67,1.19,0.32,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_398,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,24.98,20.85,1.22,0.06,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_399,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,26.54,22.02,1.21,0.10,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_400,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,25.45,21.14,1.21,0.06,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_401,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,23.14,19.05,1.17,0.08,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_402,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.15,35.71,1.25,0.05,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_403,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.51,31.48,1.20,0.05,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_404,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.06,24.13,1.22,0.05,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_405,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.06,28.54,1.18,0.03,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_406,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.04,28.65,1.20,0.02,0.13,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_407,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,21.46,17.65,1.16,0.06,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_408,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.01,22.14,1.17,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_409,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,22.80,18.68,1.15,0.06,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_410,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.09,25.44,1.19,0.02,0.20,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_411,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.54,32.58,1.30,0.03,0.45,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_412,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,71.04,61.94,1.43,0.01,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_413,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,76.17,68.41,1.51,0.01,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_414,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,56.79,46.92,1.27,0.02,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_415,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.84,23.28,1.24,0.03,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_416,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.22,33.45,1.41,0.04,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_417,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.22,26.91,1.36,0.06,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_418,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,23.90,19.77,1.19,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_419,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.28,29.45,1.24,0.03,0.71,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_420,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,24.76,20.30,1.16,0.04,0.01,teste3
