pa_name,clip,PA,N,S,R,F,dataset
Cockpit_Landing.wav_123,Cockpit_Landing,15.29,13.88,1.47,0.07,0.01,SumMe
Cockpit_Landing.wav_124,Cockpit_Landing,15.68,14.26,1.48,0.07,0.01,SumMe
Cockpit_Landing.wav_125,Cockpit_Landing,15.83,14.28,1.46,0.05,0.06,SumMe
Cockpit_Landing.wav_126,Cockpit_Landing,15.62,14.09,1.45,0.05,0.02,SumMe
Cockpit_Landing.wav_127,Cockpit_Landing,15.70,14.17,1.45,0.06,0.00,SumMe
Cockpit_Landing.wav_128,Cockpit_Landing,14.97,13.74,1.50,0.05,0.00,SumMe
Cockpit_Landing.wav_129,Cockpit_Landing,15.03,13.73,1.48,0.05,0.00,SumMe
Cockpit_Landing.wav_130,Cockpit_Landing,15.06,13.82,1.50,0.04,0.00,SumMe
Cockpit_Landing.wav_131,Cockpit_Landing,14.76,13.46,1.48,0.05,0.00,SumMe
Cockpit_Landing.wav_132,Cockpit_Landing,17.40,15.33,1.42,0.04,0.17,SumMe
Cockpit_Landing.wav_133,Cockpit_Landing,16.00,14.47,1.45,0.04,0.01,SumMe
Cockpit_Landing.wav_134,Cockpit_Landing,15.63,13.92,1.46,0.06,0.15,SumMe
Cockpit_Landing.wav_135,Cockpit_Landing,15.48,13.95,1.46,0.10,0.01,SumMe
Cockpit_Landing.wav_136,Cockpit_Landing,15.71,14.29,1.47,0.03,0.03,SumMe
Cockpit_Landing.wav_137,Cockpit_Landing,15.88,14.33,1.46,0.03,0.07,SumMe
Cockpit_Landing.wav_138,Cockpit_Landing,19.83,15.39,1.41,0.01,0.87,SumMe
Cockpit_Landing.wav_139,Cockpit_Landing,15.40,13.87,1.47,0.03,0.13,SumMe
Cockpit_Landing.wav_140,Cockpit_Landing,15.65,14.01,1.52,0.04,0.21,SumMe
Cockpit_Landing.wav_141,Cockpit_Landing,13.54,12.48,1.55,0.04,0.09,SumMe
Cockpit_Landing.wav_142,Cockpit_Landing,18.03,14.38,1.53,0.05,0.74,SumMe
Cockpit_Landing.wav_143,Cockpit_Landing,19.84,17.17,1.36,0.02,0.22,SumMe
Cockpit_Landing.wav_144,Cockpit_Landing,18.34,15.53,1.46,0.06,0.42,SumMe
Cockpit_Landing.wav_145,Cockpit_Landing,27.35,21.61,1.30,0.08,0.67,SumMe
Cockpit_Landing.wav_146,Cockpit_Landing,16.07,13.99,1.49,0.07,0.29,SumMe
Cockpit_Landing.wav_147,Cockpit_Landing,27.71,19.76,1.34,0.07,1.31,SumMe
Cockpit_Landing.wav_148,Cockpit_Landing,24.04,17.34,1.56,0.10,1.21,SumMe
Cockpit_Landing.wav_149,Cockpit_Landing,19.26,16.54,1.31,0.12,0.01,SumMe
Cockpit_Landing.wav_150,Cockpit_Landing,20.31,17.13,1.26,0.14,0.02,SumMe
Cockpit_Landing.wav_151,Cockpit_Landing,23.65,18.02,1.23,0.46,0.21,SumMe
Cockpit_Landing.wav_152,Cockpit_Landing,22.87,18.88,1.18,0.10,0.00,SumMe
Cockpit_Landing.wav_153,Cockpit_Landing,23.36,19.36,1.20,0.09,0.01,SumMe
Cockpit_Landing.wav_154,Cockpit_Landing,25.91,20.92,1.17,0.26,0.00,SumMe
Cockpit_Landing.wav_155,Cockpit_Landing,26.19,21.12,1.15,0.23,0.01,SumMe
Cockpit_Landing.wav_156,Cockpit_Landing,24.98,20.55,1.17,0.07,0.00,SumMe
Cockpit_Landing.wav_157,Cockpit_Landing,24.74,20.41,1.18,0.08,0.00,SumMe
Cockpit_Landing.wav_158,Cockpit_Landing,23.67,19.71,1.22,0.11,0.00,SumMe
Cockpit_Landing.wav_159,Cockpit_Landing,22.90,19.16,1.22,0.06,0.01,SumMe
Cockpit_Landing.wav_160,Cockpit_Landing,22.56,18.75,1.21,0.12,0.00,SumMe
Cockpit_Landing.wav_161,Cockpit_Landing,22.66,18.83,1.20,0.10,0.00,SumMe
Cockpit_Landing.wav_162,Cockpit_Landing,22.93,19.06,1.20,0.06,0.01,SumMe
Cockpit_Landing.wav_163,Cockpit_Landing,21.95,18.21,1.21,0.15,0.00,SumMe
Cockpit_Landing.wav_164,Cockpit_Landing,23.64,19.27,1.18,0.14,0.12,SumMe
Cockpit_Landing.wav_165,Cockpit_Landing,22.52,18.75,1.20,0.04,0.00,SumMe
Cockpit_Landing.wav_166,Cockpit_Landing,21.81,18.23,1.21,0.06,0.00,SumMe
Cockpit_Landing.wav_167,Cockpit_Landing,27.14,23.11,1.33,0.06,0.19,SumMe
Cockpit_Landing.wav_168,Cockpit_Landing,23.06,19.29,1.22,0.06,0.00,SumMe
Cockpit_Landing.wav_169,Cockpit_Landing,24.11,20.14,1.22,0.03,0.00,SumMe
Cockpit_Landing.wav_170,Cockpit_Landing,22.95,19.27,1.24,0.09,0.01,SumMe
Cockpit_Landing.wav_171,Cockpit_Landing,22.83,19.03,1.21,0.06,0.00,SumMe
Cockpit_Landing.wav_172,Cockpit_Landing,23.42,19.39,1.19,0.07,0.01,SumMe
Cockpit_Landing.wav_173,Cockpit_Landing,22.94,19.18,1.22,0.08,0.00,SumMe
Cockpit_Landing.wav_174,Cockpit_Landing,28.93,23.41,1.22,0.02,0.46,SumMe
Cockpit_Landing.wav_175,Cockpit_Landing,22.25,18.56,1.20,0.04,0.00,SumMe
Cockpit_Landing.wav_176,Cockpit_Landing,21.79,18.66,1.30,0.06,0.03,SumMe
Cockpit_Landing.wav_177,Cockpit_Landing,21.23,18.07,1.27,0.05,0.01,SumMe
Cockpit_Landing.wav_178,Cockpit_Landing,21.71,19.23,1.41,0.04,0.08,SumMe
Cockpit_Landing.wav_179,Cockpit_Landing,21.19,17.82,1.23,0.05,0.00,SumMe
Cockpit_Landing.wav_180,Cockpit_Landing,21.04,17.70,1.23,0.06,0.00,SumMe
Cockpit_Landing.wav_181,Cockpit_Landing,20.62,17.37,1.23,0.04,0.00,SumMe
Cockpit_Landing.wav_182,Cockpit_Landing,20.95,17.67,1.24,0.05,0.02,SumMe
Cockpit_Landing.wav_183,Cockpit_Landing,21.43,18.07,1.26,0.08,0.07,SumMe
Cockpit_Landing.wav_184,Cockpit_Landing,22.26,18.57,1.23,0.04,0.17,SumMe
Cockpit_Landing.wav_185,Cockpit_Landing,20.83,17.85,1.30,0.07,0.01,SumMe
Cockpit_Landing.wav_186,Cockpit_Landing,22.13,18.89,1.29,0.04,0.03,SumMe
Cockpit_Landing.wav_187,Cockpit_Landing,20.92,17.62,1.23,0.05,0.01,SumMe
Cockpit_Landing.wav_188,Cockpit_Landing,20.33,17.17,1.24,0.04,0.00,SumMe
Cockpit_Landing.wav_189,Cockpit_Landing,20.00,16.96,1.25,0.04,0.00,SumMe
Cockpit_Landing.wav_190,Cockpit_Landing,20.03,16.87,1.23,0.04,0.00,SumMe
Cockpit_Landing.wav_191,Cockpit_Landing,20.11,16.94,1.23,0.06,0.02,SumMe
Cockpit_Landing.wav_192,Cockpit_Landing,20.03,16.82,1.22,0.04,0.00,SumMe
Cockpit_Landing.wav_193,Cockpit_Landing,20.05,16.85,1.22,0.05,0.00,SumMe
Cockpit_Landing.wav_194,Cockpit_Landing,20.04,16.82,1.22,0.05,0.00,SumMe
Cockpit_Landing.wav_195,Cockpit_Landing,19.65,16.60,1.24,0.05,0.00,SumMe
Cockpit_Landing.wav_196,Cockpit_Landing,19.42,16.50,1.26,0.05,0.00,SumMe
Cockpit_Landing.wav_197,Cockpit_Landing,19.11,16.21,1.25,0.06,0.01,SumMe
Cockpit_Landing.wav_198,Cockpit_Landing,19.74,16.79,1.26,0.04,0.00,SumMe
Cockpit_Landing.wav_199,Cockpit_Landing,20.28,17.00,1.22,0.05,0.04,SumMe
Cockpit_Landing.wav_200,Cockpit_Landing,18.95,15.99,1.23,0.06,0.00,SumMe
Cockpit_Landing.wav_201,Cockpit_Landing,18.82,15.94,1.25,0.06,0.00,SumMe
Cockpit_Landing.wav_202,Cockpit_Landing,18.29,15.49,1.24,0.07,0.00,SumMe
Cockpit_Landing.wav_203,Cockpit_Landing,18.42,15.53,1.23,0.05,0.00,SumMe
Cockpit_Landing.wav_204,Cockpit_Landing,18.00,15.24,1.24,0.06,0.01,SumMe
Cockpit_Landing.wav_205,Cockpit_Landing,18.28,15.34,1.21,0.06,0.00,SumMe
Cockpit_Landing.wav_206,Cockpit_Landing,34.76,20.00,1.26,0.11,2.56,SumMe
Cockpit_Landing.wav_207,Cockpit_Landing,26.76,18.48,1.26,0.06,1.42,SumMe
Cockpit_Landing.wav_208,Cockpit_Landing,17.96,15.60,1.33,0.07,0.00,SumMe
Cockpit_Landing.wav_209,Cockpit_Landing,17.87,15.03,1.21,0.05,0.00,SumMe
Cockpit_Landing.wav_210,Cockpit_Landing,17.83,15.01,1.22,0.07,0.00,SumMe
Cockpit_Landing.wav_211,Cockpit_Landing,17.76,14.91,1.21,0.04,0.01,SumMe
Cockpit_Landing.wav_212,Cockpit_Landing,17.46,14.72,1.22,0.07,0.01,SumMe
Cockpit_Landing.wav_213,Cockpit_Landing,17.26,14.56,1.22,0.06,0.00,SumMe
Cockpit_Landing.wav_214,Cockpit_Landing,17.14,14.46,1.24,0.11,0.00,SumMe
Cockpit_Landing.wav_215,Cockpit_Landing,16.76,14.19,1.23,0.07,0.00,SumMe
Cockpit_Landing.wav_216,Cockpit_Landing,16.76,14.18,1.24,0.09,0.00,SumMe
Cockpit_Landing.wav_217,Cockpit_Landing,17.01,14.34,1.22,0.04,0.00,SumMe
Cockpit_Landing.wav_218,Cockpit_Landing,16.87,14.21,1.22,0.07,0.01,SumMe
Cockpit_Landing.wav_219,Cockpit_Landing,16.67,14.13,1.23,0.04,0.00,SumMe
Cockpit_Landing.wav_220,Cockpit_Landing,16.76,14.18,1.24,0.10,0.00,SumMe
Cockpit_Landing.wav_221,Cockpit_Landing,16.80,14.19,1.22,0.05,0.00,SumMe
Cockpit_Landing.wav_222,Cockpit_Landing,16.79,14.22,1.23,0.06,0.01,SumMe
Cockpit_Landing.wav_223,Cockpit_Landing,16.68,14.10,1.23,0.08,0.00,SumMe
Cockpit_Landing.wav_224,Cockpit_Landing,16.79,14.11,1.22,0.10,0.01,SumMe
Cockpit_Landing.wav_225,Cockpit_Landing,16.67,14.05,1.22,0.08,0.01,SumMe
Cockpit_Landing.wav_226,Cockpit_Landing,16.25,13.78,1.23,0.04,0.01,SumMe
Cockpit_Landing.wav_227,Cockpit_Landing,16.18,13.79,1.25,0.05,0.00,SumMe
Cockpit_Landing.wav_228,Cockpit_Landing,16.16,13.71,1.24,0.06,0.00,SumMe
Cockpit_Landing.wav_229,Cockpit_Landing,16.35,13.89,1.25,0.07,0.00,SumMe
Cockpit_Landing.wav_230,Cockpit_Landing,15.76,13.44,1.25,0.07,0.00,SumMe
Cockpit_Landing.wav_231,Cockpit_Landing,38.07,28.53,1.31,0.05,1.18,SumMe
Cockpit_Landing.wav_232,Cockpit_Landing,29.61,21.89,1.20,0.02,1.09,SumMe
Cockpit_Landing.wav_233,Cockpit_Landing,45.38,26.40,1.29,0.06,2.87,SumMe
Cockpit_Landing.wav_234,Cockpit_Landing,15.91,13.53,1.24,0.06,0.00,SumMe
Cockpit_Landing.wav_235,Cockpit_Landing,15.46,13.21,1.26,0.07,0.00,SumMe
Cockpit_Landing.wav_236,Cockpit_Landing,15.68,13.29,1.23,0.07,0.00,SumMe
Cockpit_Landing.wav_237,Cockpit_Landing,15.72,13.37,1.26,0.09,0.01,SumMe
Cockpit_Landing.wav_238,Cockpit_Landing,16.26,13.98,1.28,0.05,0.01,SumMe
Cockpit_Landing.wav_239,Cockpit_Landing,16.82,14.31,1.25,0.05,0.01,SumMe
Cockpit_Landing.wav_240,Cockpit_Landing,16.38,13.91,1.25,0.09,0.00,SumMe
Cockpit_Landing.wav_241,Cockpit_Landing,16.54,13.98,1.25,0.14,0.00,SumMe
Cockpit_Landing.wav_242,Cockpit_Landing,16.47,13.93,1.23,0.08,0.00,SumMe
Cockpit_Landing.wav_243,Cockpit_Landing,16.46,13.99,1.25,0.08,0.01,SumMe
Cockpit_Landing.wav_244,Cockpit_Landing,16.62,14.16,1.28,0.14,0.01,SumMe
Cockpit_Landing.wav_245,Cockpit_Landing,16.87,14.27,1.24,0.10,0.00,SumMe
Cockpit_Landing.wav_246,Cockpit_Landing,16.91,14.42,1.27,0.09,0.00,SumMe
Cockpit_Landing.wav_247,Cockpit_Landing,18.37,15.82,1.31,0.08,0.02,SumMe
Cockpit_Landing.wav_248,Cockpit_Landing,17.18,14.54,1.24,0.09,0.00,SumMe
Cockpit_Landing.wav_249,Cockpit_Landing,17.11,14.49,1.25,0.10,0.00,SumMe
Cockpit_Landing.wav_250,Cockpit_Landing,16.98,14.29,1.22,0.07,0.00,SumMe
Cockpit_Landing.wav_251,Cockpit_Landing,17.18,14.41,1.20,0.07,0.01,SumMe
Cockpit_Landing.wav_252,Cockpit_Landing,16.99,14.34,1.22,0.04,0.00,SumMe
Cockpit_Landing.wav_253,Cockpit_Landing,17.06,14.39,1.22,0.05,0.01,SumMe
Cockpit_Landing.wav_254,Cockpit_Landing,16.68,14.09,1.23,0.07,0.00,SumMe
Cockpit_Landing.wav_255,Cockpit_Landing,16.77,14.23,1.24,0.07,0.00,SumMe
Cockpit_Landing.wav_256,Cockpit_Landing,16.47,14.02,1.26,0.09,0.02,SumMe
Cockpit_Landing.wav_257,Cockpit_Landing,26.00,16.60,1.21,0.06,1.78,SumMe
Cockpit_Landing.wav_258,Cockpit_Landing,15.68,13.35,1.25,0.08,0.00,SumMe
Cockpit_Landing.wav_259,Cockpit_Landing,15.83,13.45,1.24,0.05,0.01,SumMe
Cockpit_Landing.wav_260,Cockpit_Landing,15.46,13.14,1.24,0.07,0.00,SumMe
Cockpit_Landing.wav_261,Cockpit_Landing,15.61,13.21,1.23,0.06,0.00,SumMe
Cockpit_Landing.wav_262,Cockpit_Landing,15.43,13.05,1.23,0.08,0.00,SumMe
Cockpit_Landing.wav_263,Cockpit_Landing,15.99,13.51,1.23,0.08,0.00,SumMe
Cockpit_Landing.wav_264,Cockpit_Landing,39.34,24.37,1.19,0.52,1.59,SumMe
Cockpit_Landing.wav_265,Cockpit_Landing,16.00,13.60,1.25,0.10,0.00,SumMe
Cockpit_Landing.wav_266,Cockpit_Landing,36.72,25.91,1.14,0.25,1.07,SumMe
Cockpit_Landing.wav_267,Cockpit_Landing,15.62,13.27,1.24,0.07,0.00,SumMe
Cockpit_Landing.wav_268,Cockpit_Landing,16.12,13.75,1.27,0.08,0.03,SumMe
Cockpit_Landing.wav_269,Cockpit_Landing,15.64,13.53,1.31,0.09,0.00,SumMe
Cockpit_Landing.wav_270,Cockpit_Landing,15.80,13.54,1.28,0.08,0.00,SumMe
Cockpit_Landing.wav_271,Cockpit_Landing,15.73,13.39,1.26,0.09,0.01,SumMe
Cockpit_Landing.wav_272,Cockpit_Landing,20.49,17.22,1.28,0.06,0.21,SumMe
Cockpit_Landing.wav_273,Cockpit_Landing,18.33,13.54,1.23,0.05,0.91,SumMe
Cockpit_Landing.wav_274,Cockpit_Landing,26.14,20.45,1.33,0.29,0.45,SumMe
Cockpit_Landing.wav_275,Cockpit_Landing,21.13,16.78,1.29,0.07,0.60,SumMe
Cockpit_Landing.wav_276,Cockpit_Landing,15.34,13.11,1.26,0.06,0.00,SumMe
Cockpit_Landing.wav_277,Cockpit_Landing,15.32,13.06,1.26,0.08,0.00,SumMe
Cockpit_Landing.wav_278,Cockpit_Landing,15.24,13.01,1.25,0.05,0.01,SumMe
Cockpit_Landing.wav_279,Cockpit_Landing,15.40,13.18,1.26,0.06,0.00,SumMe
Cockpit_Landing.wav_280,Cockpit_Landing,15.36,13.08,1.25,0.07,0.00,SumMe
Cockpit_Landing.wav_281,Cockpit_Landing,15.32,13.07,1.26,0.08,0.00,SumMe
Cockpit_Landing.wav_282,Cockpit_Landing,14.98,12.85,1.27,0.07,0.00,SumMe
Cockpit_Landing.wav_283,Cockpit_Landing,49.90,25.67,1.22,0.71,2.81,SumMe
Cockpit_Landing.wav_284,Cockpit_Landing,15.25,13.00,1.25,0.07,0.00,SumMe
Cockpit_Landing.wav_285,Cockpit_Landing,15.02,12.87,1.26,0.05,0.00,SumMe
Cockpit_Landing.wav_286,Cockpit_Landing,15.38,13.24,1.28,0.05,0.00,SumMe
Cockpit_Landing.wav_287,Cockpit_Landing,38.26,19.33,1.29,0.86,2.33,SumMe
Cockpit_Landing.wav_288,Cockpit_Landing,35.42,26.07,1.18,0.04,1.14,SumMe
Cockpit_Landing.wav_289,Cockpit_Landing,42.02,27.90,1.15,0.08,1.82,SumMe
Cockpit_Landing.wav_290,Cockpit_Landing,38.92,22.33,1.21,0.17,2.58,SumMe
Cockpit_Landing.wav_291,Cockpit_Landing,42.25,23.48,1.27,1.20,1.35,SumMe
Cockpit_Landing.wav_292,Cockpit_Landing,15.74,13.45,1.27,0.08,0.00,SumMe
Cockpit_Landing.wav_293,Cockpit_Landing,37.71,24.99,1.18,0.13,1.71,SumMe
Cockpit_Landing.wav_294,Cockpit_Landing,16.53,14.02,1.25,0.09,0.04,SumMe
Cockpit_Landing.wav_295,Cockpit_Landing,22.45,18.32,1.47,0.15,0.51,SumMe
Cockpit_Landing.wav_296,Cockpit_Landing,16.48,13.80,1.21,0.12,0.01,SumMe
Cockpit_Landing.wav_297,Cockpit_Landing,19.46,16.71,1.32,0.11,0.04,SumMe
Cockpit_Landing.wav_298,Cockpit_Landing,20.64,17.34,1.26,0.05,0.20,SumMe
Cockpit_Landing.wav_299,Cockpit_Landing,18.74,15.58,1.19,0.11,0.01,SumMe
Cockpit_Landing.wav_300,Cockpit_Landing,28.36,21.64,1.13,0.43,0.16,SumMe
Cockpit_Landing.wav_301,Cockpit_Landing,24.68,19.65,1.10,0.20,0.04,SumMe
Cockpit_Landing.wav_302,Cockpit_Landing,22.31,18.12,1.12,0.09,0.03,SumMe
Cooking.wav_1,Cooking,27.09,16.53,1.53,0.97,0.78,SumMe
Cooking.wav_2,Cooking,26.49,20.79,1.48,0.52,0.20,SumMe
Cooking.wav_3,Cooking,13.52,12.81,1.76,0.05,0.11,SumMe
Cooking.wav_4,Cooking,16.22,15.31,1.67,0.04,0.12,SumMe
Cooking.wav_5,Cooking,25.43,22.08,1.58,0.04,0.48,SumMe
Cooking.wav_6,Cooking,21.73,18.22,1.59,0.02,0.64,SumMe
Cooking.wav_7,Cooking,21.21,18.57,1.51,0.06,0.33,SumMe
Cooking.wav_8,Cooking,17.38,15.24,1.77,0.06,0.39,SumMe
Cooking.wav_9,Cooking,22.07,17.03,1.46,0.30,0.54,SumMe
Cooking.wav_10,Cooking,18.60,15.69,1.68,0.31,0.16,SumMe
Cooking.wav_11,Cooking,17.75,16.13,1.85,0.03,0.29,SumMe
Cooking.wav_12,Cooking,18.63,16.93,1.76,0.06,0.26,SumMe
Cooking.wav_13,Cooking,21.05,15.97,1.67,0.38,0.53,SumMe
Cooking.wav_14,Cooking,17.00,15.37,1.63,0.03,0.29,SumMe
Cooking.wav_15,Cooking,17.65,14.41,1.70,0.10,0.59,SumMe
Cooking.wav_16,Cooking,14.21,13.43,1.76,0.05,0.12,SumMe
Cooking.wav_17,Cooking,16.09,13.45,1.71,0.04,0.57,SumMe
Cooking.wav_18,Cooking,19.33,16.64,1.72,0.24,0.21,SumMe
Cooking.wav_19,Cooking,20.94,16.45,1.73,0.48,0.25,SumMe
Cooking.wav_20,Cooking,17.99,14.82,1.68,0.10,0.57,SumMe
Cooking.wav_21,Cooking,19.97,15.20,1.80,0.50,0.32,SumMe
Cooking.wav_22,Cooking,15.79,15.17,1.74,0.03,0.10,SumMe
Cooking.wav_23,Cooking,19.77,16.85,1.61,0.17,0.33,SumMe
Cooking.wav_24,Cooking,13.54,12.77,1.86,0.04,0.09,SumMe
Cooking.wav_25,Cooking,16.43,14.21,1.75,0.04,0.46,SumMe
Cooking.wav_26,Cooking,20.01,17.16,1.69,0.03,0.55,SumMe
Cooking.wav_27,Cooking,17.91,16.36,1.65,0.06,0.23,SumMe
Cooking.wav_28,Cooking,19.42,17.65,1.58,0.05,0.21,SumMe
Cooking.wav_29,Cooking,34.86,22.33,1.51,0.05,2.13,SumMe
Cooking.wav_30,Cooking,26.86,19.61,1.64,0.44,0.72,SumMe
Cooking.wav_31,Cooking,19.82,18.42,1.63,0.05,0.16,SumMe
Cooking.wav_32,Cooking,16.22,15.69,1.69,0.05,0.02,SumMe
Cooking.wav_33,Cooking,13.71,13.18,1.85,0.03,0.03,SumMe
Cooking.wav_34,Cooking,17.39,15.84,1.68,0.02,0.29,SumMe
Cooking.wav_35,Cooking,14.77,14.35,1.77,0.03,0.05,SumMe
Cooking.wav_36,Cooking,30.80,23.44,1.54,0.10,1.07,SumMe
Cooking.wav_37,Cooking,25.86,22.43,1.45,0.06,0.33,SumMe
Cooking.wav_38,Cooking,24.38,16.29,1.62,0.46,1.03,SumMe
Cooking.wav_39,Cooking,18.91,15.04,1.71,0.07,0.76,SumMe
Cooking.wav_40,Cooking,14.97,13.52,1.78,0.06,0.26,SumMe
Cooking.wav_41,Cooking,18.09,14.56,1.78,0.05,0.73,SumMe
Cooking.wav_42,Cooking,15.31,14.01,1.75,0.06,0.21,SumMe
Cooking.wav_43,Cooking,14.55,13.94,1.81,0.05,0.05,SumMe
Cooking.wav_44,Cooking,14.21,12.61,1.77,0.04,0.33,SumMe
Cooking.wav_45,Cooking,27.97,15.94,1.72,1.23,0.77,SumMe
Cooking.wav_46,Cooking,30.54,20.85,1.66,0.09,1.65,SumMe
Cooking.wav_47,Cooking,29.58,21.05,1.45,0.86,0.23,SumMe
Cooking.wav_48,Cooking,13.99,11.66,1.78,0.06,0.52,SumMe
Cooking.wav_49,Cooking,19.21,17.18,1.62,0.06,0.30,SumMe
Cooking.wav_50,Cooking,16.79,15.01,1.77,0.10,0.26,SumMe
Cooking.wav_51,Cooking,14.63,12.76,1.78,0.04,0.41,SumMe
Cooking.wav_52,Cooking,12.78,11.51,1.78,0.05,0.27,SumMe
Cooking.wav_53,Cooking,12.55,11.72,1.82,0.09,0.07,SumMe
Cooking.wav_54,Cooking,26.15,16.03,1.66,0.06,2.10,SumMe
Cooking.wav_55,Cooking,15.36,13.33,1.65,0.02,0.44,SumMe
Cooking.wav_56,Cooking,14.10,12.97,1.62,0.05,0.16,SumMe
Cooking.wav_57,Cooking,20.52,16.85,1.55,0.04,0.66,SumMe
Cooking.wav_58,Cooking,27.10,16.67,1.42,0.46,1.48,SumMe
Cooking.wav_59,Cooking,16.83,12.94,1.51,0.07,0.82,SumMe
Cooking.wav_60,Cooking,13.24,12.40,1.66,0.05,0.11,SumMe
Cooking.wav_61,Cooking,18.18,14.50,1.44,0.17,0.52,SumMe
Cooking.wav_62,Cooking,15.45,13.03,1.51,0.08,0.41,SumMe
Cooking.wav_63,Cooking,19.86,16.20,1.31,0.07,0.46,SumMe
Cooking.wav_64,Cooking,16.17,12.91,1.53,0.03,0.73,SumMe
Cooking.wav_65,Cooking,18.81,15.42,1.52,0.08,0.58,SumMe
Cooking.wav_66,Cooking,13.93,12.85,1.58,0.05,0.11,SumMe
Cooking.wav_67,Cooking,21.40,15.21,1.46,0.07,1.24,SumMe
Cooking.wav_68,Cooking,29.21,20.49,1.48,0.03,1.55,SumMe
Cooking.wav_69,Cooking,12.37,12.11,1.73,0.02,0.04,SumMe
Cooking.wav_70,Cooking,22.12,15.73,1.54,0.04,1.32,SumMe
Cooking.wav_71,Cooking,19.15,16.54,1.55,0.02,0.48,SumMe
Cooking.wav_72,Cooking,22.97,19.73,1.36,0.03,0.27,SumMe
Cooking.wav_73,Cooking,20.42,16.72,1.48,0.03,0.65,SumMe
Cooking.wav_74,Cooking,24.85,21.40,1.36,0.03,0.24,SumMe
Cooking.wav_75,Cooking,20.92,18.63,1.41,0.01,0.04,SumMe
Cooking.wav_76,Cooking,44.01,13.97,1.69,4.60,0.18,SumMe
Cooking.wav_77,Cooking,12.51,11.31,1.89,0.10,0.14,SumMe
Cooking.wav_78,Cooking,20.21,14.96,1.61,0.49,0.44,SumMe
Cooking.wav_79,Cooking,19.29,16.04,1.53,0.10,0.50,SumMe
Cooking.wav_80,Cooking,14.74,12.57,1.50,0.14,0.27,SumMe
Cooking.wav_81,Cooking,24.31,15.18,1.57,0.34,1.53,SumMe
Cooking.wav_82,Cooking,19.34,10.48,1.83,0.05,2.40,SumMe
Cooking.wav_83,Cooking,10.55,8.61,1.93,0.31,0.12,SumMe
Cooking.wav_84,Cooking,18.85,11.93,1.76,0.07,1.69,SumMe
Cooking.wav_85,Cooking,12.45,11.33,1.86,0.11,0.11,SumMe
Eiffel_Tower.wav_1,Eiffel_Tower,NaN,0.00,NaN,0.02,0.00,SumMe
Eiffel_Tower.wav_2,Eiffel_Tower,6.07,3.95,1.01,0.04,0.92,SumMe
Eiffel_Tower.wav_3,Eiffel_Tower,8.49,6.86,0.98,0.02,0.02,SumMe
Eiffel_Tower.wav_4,Eiffel_Tower,8.19,6.52,0.92,0.01,0.07,SumMe
Eiffel_Tower.wav_5,Eiffel_Tower,10.11,7.86,0.85,0.01,0.10,SumMe
Eiffel_Tower.wav_6,Eiffel_Tower,8.36,6.58,0.87,0.04,0.02,SumMe
Eiffel_Tower.wav_7,Eiffel_Tower,9.60,7.39,0.89,0.10,0.19,SumMe
Eiffel_Tower.wav_8,Eiffel_Tower,7.49,5.90,0.87,0.04,0.04,SumMe
Eiffel_Tower.wav_9,Eiffel_Tower,6.25,4.92,0.93,0.04,0.22,SumMe
Eiffel_Tower.wav_10,Eiffel_Tower,8.67,6.60,0.92,0.02,0.42,SumMe
Eiffel_Tower.wav_11,Eiffel_Tower,5.73,4.53,0.86,0.01,0.09,SumMe
Eiffel_Tower.wav_12,Eiffel_Tower,3.05,2.40,0.96,0.01,0.25,SumMe
Eiffel_Tower.wav_13,Eiffel_Tower,27.21,9.11,1.00,1.69,2.95,SumMe
Eiffel_Tower.wav_14,Eiffel_Tower,6.23,4.85,1.03,0.16,0.16,SumMe
Eiffel_Tower.wav_15,Eiffel_Tower,9.75,7.87,1.04,0.11,0.07,SumMe
Eiffel_Tower.wav_16,Eiffel_Tower,14.04,11.33,1.05,0.05,0.11,SumMe
Eiffel_Tower.wav_17,Eiffel_Tower,25.87,17.70,1.04,0.09,1.25,SumMe
Eiffel_Tower.wav_18,Eiffel_Tower,12.27,10.01,1.08,0.06,0.07,SumMe
Eiffel_Tower.wav_19,Eiffel_Tower,16.85,13.33,1.01,0.06,0.17,SumMe
Eiffel_Tower.wav_20,Eiffel_Tower,18.65,15.04,1.07,0.02,0.04,SumMe
Eiffel_Tower.wav_21,Eiffel_Tower,22.55,16.86,1.12,0.04,0.84,SumMe
Eiffel_Tower.wav_22,Eiffel_Tower,17.81,14.57,1.11,0.01,0.01,SumMe
Eiffel_Tower.wav_23,Eiffel_Tower,22.31,18.03,1.12,0.11,0.05,SumMe
Eiffel_Tower.wav_24,Eiffel_Tower,24.35,17.41,1.08,0.10,0.98,SumMe
Eiffel_Tower.wav_25,Eiffel_Tower,25.80,19.03,1.04,0.01,0.88,SumMe
Eiffel_Tower.wav_26,Eiffel_Tower,31.58,18.90,1.03,0.29,1.86,SumMe
Eiffel_Tower.wav_27,Eiffel_Tower,25.47,18.17,0.96,0.07,0.92,SumMe
Eiffel_Tower.wav_28,Eiffel_Tower,20.83,16.30,1.03,0.22,0.04,SumMe
Eiffel_Tower.wav_29,Eiffel_Tower,20.57,15.67,1.01,0.37,0.04,SumMe
Eiffel_Tower.wav_30,Eiffel_Tower,28.85,21.04,0.97,0.07,0.79,SumMe
Eiffel_Tower.wav_31,Eiffel_Tower,25.26,16.90,0.94,0.84,0.16,SumMe
