pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/video/exploring_cairo.wav_559,~/IC_Utils/src/data/video/exploring_cairo,33.39,26.88,1.17,0.24,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_560,~/IC_Utils/src/data/video/exploring_cairo,35.54,28.82,1.2,0.22,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_561,~/IC_Utils/src/data/video/exploring_cairo,36.78,29.68,1.19,0.24,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_562,~/IC_Utils/src/data/video/exploring_cairo,41.78,35.07,1.32,0.21,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_563,~/IC_Utils/src/data/video/exploring_cairo,39.95,32.07,1.21,0.32,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_564,~/IC_Utils/src/data/video/exploring_cairo,36.27,28.36,1.09,0.29,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_565,~/IC_Utils/src/data/video/exploring_cairo,31.86,22.66,1.08,0.75,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_566,~/IC_Utils/src/data/video/exploring_cairo,43.45,33.44,1.05,0.12,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_567,~/IC_Utils/src/data/video/exploring_cairo,52.68,36.44,1.02,0.08,1.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_568,~/IC_Utils/src/data/video/exploring_cairo,45.85,37.31,1.25,0.07,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_569,~/IC_Utils/src/data/video/exploring_cairo,53.57,35.85,1.1,0.42,1.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_570,~/IC_Utils/src/data/video/exploring_cairo,51.61,42.22,1.42,0.08,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_571,~/IC_Utils/src/data/video/exploring_cairo,55.12,36.37,1.26,0.9,0.93,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_572,~/IC_Utils/src/data/video/exploring_cairo,37.72,25.4,1.18,0.5,1.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_573,~/IC_Utils/src/data/video/exploring_cairo,28.32,23.08,1.29,0.38,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_574,~/IC_Utils/src/data/video/exploring_cairo,38.71,27.75,1.17,0.28,0.97,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_575,~/IC_Utils/src/data/video/exploring_cairo,29.64,22.89,1.31,0.39,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_576,~/IC_Utils/src/data/video/exploring_cairo,34.96,23.07,1.24,0.48,1.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_577,~/IC_Utils/src/data/video/exploring_cairo,40.96,32.41,1.59,0.21,0.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_578,~/IC_Utils/src/data/video/exploring_cairo,45.31,29.94,1.16,0.29,1.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_579,~/IC_Utils/src/data/video/exploring_cairo,42.87,35.31,1.31,0.12,0.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_580,~/IC_Utils/src/data/video/exploring_cairo,41.87,33.35,1.15,0.09,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_581,~/IC_Utils/src/data/video/exploring_cairo,41.77,29.59,1.13,0.06,1.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_582,~/IC_Utils/src/data/video/exploring_cairo,47.37,38.28,1.49,0.2,0.73,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_583,~/IC_Utils/src/data/video/exploring_cairo,47.9,36.67,1.31,0.2,0.89,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_584,~/IC_Utils/src/data/video/exploring_cairo,36.61,27.24,1.13,0.32,0.56,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_585,~/IC_Utils/src/data/video/exploring_cairo,43.48,33.49,1.27,0.12,0.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_586,~/IC_Utils/src/data/video/exploring_cairo,43.18,31.55,1.13,0.13,1.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_587,~/IC_Utils/src/data/video/exploring_cairo,50.11,37.05,1.41,0.54,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_588,~/IC_Utils/src/data/video/exploring_cairo,48.79,33.61,1.14,0.45,1.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_589,~/IC_Utils/src/data/video/exploring_cairo,40.67,29.18,1.2,0.11,1.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_590,~/IC_Utils/src/data/video/exploring_cairo,43.84,27.05,1.22,0.44,1.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_591,~/IC_Utils/src/data/video/exploring_cairo,43.35,30.29,1.28,0.32,1.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_592,~/IC_Utils/src/data/video/exploring_cairo,35.17,22.65,1.1,0.47,1.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_593,~/IC_Utils/src/data/video/exploring_cairo,48.2,33.85,1.35,0.68,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_594,~/IC_Utils/src/data/video/exploring_cairo,44.89,30.91,1.11,0.54,0.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_595,~/IC_Utils/src/data/video/exploring_cairo,45.71,34.25,1.15,0.47,0.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_596,~/IC_Utils/src/data/video/exploring_cairo,43.76,28.01,1.03,1.03,0.56,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_597,~/IC_Utils/src/data/video/exploring_cairo,42.12,33.17,1.2,0.07,0.61,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_598,~/IC_Utils/src/data/video/exploring_cairo,34.93,21.72,1.1,0.87,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_599,~/IC_Utils/src/data/video/exploring_cairo,53.23,34.87,1.28,0.75,1.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_600,~/IC_Utils/src/data/video/exploring_cairo,42.54,29.88,1.12,0.47,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_601,~/IC_Utils/src/data/video/exploring_cairo,44.32,32.6,1.24,0.46,0.67,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_602,~/IC_Utils/src/data/video/exploring_cairo,39.77,22.99,1.2,0.84,1.55,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_603,~/IC_Utils/src/data/video/exploring_cairo,59.26,35.17,1.27,0.48,2.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_604,~/IC_Utils/src/data/video/exploring_cairo,54.74,33.34,1.15,1.43,0.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_605,~/IC_Utils/src/data/video/exploring_cairo,55.24,36.31,1.15,0.72,1.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_606,~/IC_Utils/src/data/video/exploring_cairo,45.99,34.12,1.25,0.34,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_607,~/IC_Utils/src/data/video/exploring_cairo,41.56,33.29,1.26,0.17,0.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_608,~/IC_Utils/src/data/video/exploring_cairo,25.02,19.09,1.06,0.28,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_609,~/IC_Utils/src/data/video/exploring_cairo,45.5,34.79,1.18,0.23,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_610,~/IC_Utils/src/data/video/exploring_cairo,37.56,28.86,1.03,0.19,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_611,~/IC_Utils/src/data/video/exploring_cairo,42.92,35.23,1.24,0.11,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_612,~/IC_Utils/src/data/video/exploring_cairo,28.42,22.04,1.04,0.29,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_613,~/IC_Utils/src/data/video/exploring_cairo,49.78,36.75,1.26,0.09,1.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_614,~/IC_Utils/src/data/video/exploring_cairo,45.61,32.94,1.16,0.35,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_615,~/IC_Utils/src/data/video/exploring_cairo,39.46,31.2,1.17,0.23,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_616,~/IC_Utils/src/data/video/exploring_cairo,41.86,31.25,1.18,0.15,0.91,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_617,~/IC_Utils/src/data/video/exploring_cairo,37.34,28.11,0.98,0.34,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_618,~/IC_Utils/src/data/video/exploring_cairo,36.34,27.36,0.97,0.32,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_619,~/IC_Utils/src/data/video/exploring_cairo,34.04,25.6,0.93,0.24,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_620,~/IC_Utils/src/data/video/exploring_cairo,53.04,38.76,1.05,0.24,0.74,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_621,~/IC_Utils/src/data/video/exploring_cairo,47.89,36.09,1.03,0.04,0.56,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_622,~/IC_Utils/src/data/video/exploring_cairo,40.25,31.82,1.23,0.36,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_623,~/IC_Utils/src/data/video/exploring_cairo,45.62,34.26,1.21,0.45,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_624,~/IC_Utils/src/data/video/exploring_cairo,30.19,24.41,1.15,0.09,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_625,~/IC_Utils/src/data/video/exploring_cairo,43.67,34.88,1.23,0.18,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_626,~/IC_Utils/src/data/video/exploring_cairo,42.34,34.79,1.25,0.12,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_627,~/IC_Utils/src/data/video/exploring_cairo,36.47,29.01,1.34,0.38,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_628,~/IC_Utils/src/data/video/exploring_cairo,32.83,26.62,1.17,0.16,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_629,~/IC_Utils/src/data/video/exploring_cairo,34.26,27.21,1.22,0.24,0.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_630,~/IC_Utils/src/data/video/exploring_cairo,46.45,35.31,1.02,0.2,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_631,~/IC_Utils/src/data/video/exploring_cairo,42.24,31.79,1.01,0.11,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_632,~/IC_Utils/src/data/video/exploring_cairo,50.03,39.09,1.09,0.04,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_633,~/IC_Utils/src/data/video/exploring_cairo,49.82,39.78,1.2,0.24,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_634,~/IC_Utils/src/data/video/exploring_cairo,45.38,35.7,1.13,0.06,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_635,~/IC_Utils/src/data/video/exploring_cairo,37.4,28.39,1.07,0.46,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_636,~/IC_Utils/src/data/video/exploring_cairo,36.67,24.21,1.08,0.59,0.95,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_637,~/IC_Utils/src/data/video/exploring_cairo,31.88,23.99,0.95,0.29,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_638,~/IC_Utils/src/data/video/exploring_cairo,53.99,40.96,1.13,0.29,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_639,~/IC_Utils/src/data/video/exploring_cairo,53.36,42.6,1.2,0.12,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_640,~/IC_Utils/src/data/video/exploring_cairo,51.38,37.41,1.13,0.44,0.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_641,~/IC_Utils/src/data/video/exploring_cairo,37.67,23.64,1.06,0.71,1.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_642,~/IC_Utils/src/data/video/exploring_cairo,33.05,24.75,1.17,0.19,0.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_643,~/IC_Utils/src/data/video/exploring_cairo,37.04,31.69,1.35,0.11,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_644,~/IC_Utils/src/data/video/exploring_cairo,43.4,36.0,1.29,0.12,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_645,~/IC_Utils/src/data/video/exploring_cairo,40.95,29.79,1.13,0.28,0.84,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_646,~/IC_Utils/src/data/video/exploring_cairo,47.28,38.08,1.26,0.3,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_647,~/IC_Utils/src/data/video/exploring_cairo,47.92,38.94,1.24,0.07,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_648,~/IC_Utils/src/data/video/exploring_cairo,43.83,33.36,1.28,0.14,0.94,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_649,~/IC_Utils/src/data/video/exploring_cairo,34.05,27.19,1.25,0.21,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_650,~/IC_Utils/src/data/video/exploring_cairo,42.68,35.08,1.26,0.09,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_651,~/IC_Utils/src/data/video/exploring_cairo,30.18,24.58,1.21,0.25,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_652,~/IC_Utils/src/data/video/exploring_cairo,45.67,36.89,1.29,0.33,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_653,~/IC_Utils/src/data/video/exploring_cairo,44.56,35.52,1.31,0.39,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_654,~/IC_Utils/src/data/video/exploring_cairo,37.35,29.27,1.19,0.32,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_655,~/IC_Utils/src/data/video/exploring_cairo,29.19,21.08,1.2,0.24,0.9,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_656,~/IC_Utils/src/data/video/exploring_cairo,27.3,21.77,1.16,0.33,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_657,~/IC_Utils/src/data/video/exploring_cairo,47.71,36.16,1.28,0.13,1.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_658,~/IC_Utils/src/data/video/exploring_cairo,42.16,34.68,1.39,0.17,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_659,~/IC_Utils/src/data/video/exploring_cairo,45.06,34.92,1.28,0.28,0.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_660,~/IC_Utils/src/data/video/exploring_cairo,45.68,35.72,1.26,0.15,0.7,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_661,~/IC_Utils/src/data/video/exploring_cairo,29.65,21.11,1.16,0.47,0.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_662,~/IC_Utils/src/data/video/exploring_cairo,39.26,32.0,1.51,0.11,0.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_663,~/IC_Utils/src/data/video/exploring_cairo,35.44,27.97,1.41,0.14,0.8,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_664,~/IC_Utils/src/data/video/exploring_cairo,47.58,34.53,1.06,0.18,0.9,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_665,~/IC_Utils/src/data/video/exploring_cairo,41.27,29.87,1.09,0.09,1.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_666,~/IC_Utils/src/data/video/exploring_cairo,38.64,29.24,1.02,0.22,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_667,~/IC_Utils/src/data/video/exploring_cairo,25.74,19.9,1.14,0.3,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_668,~/IC_Utils/src/data/video/exploring_cairo,40.69,34.31,1.38,0.04,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_669,~/IC_Utils/src/data/video/exploring_cairo,22.61,17.4,1.15,0.37,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_670,~/IC_Utils/src/data/video/exploring_cairo,43.45,35.4,1.34,0.24,0.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_671,~/IC_Utils/src/data/video/exploring_cairo,39.0,29.08,1.36,0.16,1.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_672,~/IC_Utils/src/data/video/exploring_cairo,46.7,33.68,1.33,0.42,0.98,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_673,~/IC_Utils/src/data/video/exploring_cairo,44.59,33.16,1.17,0.43,0.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_674,~/IC_Utils/src/data/video/exploring_cairo,46.16,37.72,1.23,0.04,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_675,~/IC_Utils/src/data/video/exploring_cairo,44.1,35.26,1.3,0.12,0.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_676,~/IC_Utils/src/data/video/exploring_cairo,36.55,28.86,1.25,0.38,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_677,~/IC_Utils/src/data/video/exploring_cairo,40.78,32.59,1.55,0.08,0.98,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_678,~/IC_Utils/src/data/video/exploring_cairo,29.86,23.44,1.18,0.4,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_679,~/IC_Utils/src/data/video/exploring_cairo,31.41,22.85,1.29,0.34,0.83,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_680,~/IC_Utils/src/data/video/exploring_cairo,43.6,34.23,1.22,0.2,0.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_681,~/IC_Utils/src/data/video/exploring_cairo,45.44,36.17,1.27,0.17,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_682,~/IC_Utils/src/data/video/exploring_cairo,32.73,25.17,1.27,0.44,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_683,~/IC_Utils/src/data/video/exploring_cairo,41.96,30.94,1.17,0.32,0.73,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_684,~/IC_Utils/src/data/video/exploring_cairo,33.0,25.75,1.22,0.48,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_685,~/IC_Utils/src/data/video/exploring_cairo,45.38,35.72,1.23,0.23,0.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_686,~/IC_Utils/src/data/video/exploring_cairo,49.23,36.08,1.14,0.53,0.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_687,~/IC_Utils/src/data/video/exploring_cairo,34.84,27.2,1.13,0.33,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_688,~/IC_Utils/src/data/video/exploring_cairo,42.44,34.09,1.31,0.17,0.53,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_689,~/IC_Utils/src/data/video/exploring_cairo,42.19,32.94,1.1,0.11,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_690,~/IC_Utils/src/data/video/exploring_cairo,49.83,35.74,1.27,0.4,1.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_691,~/IC_Utils/src/data/video/exploring_cairo,46.09,34.02,1.3,0.39,0.84,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_692,~/IC_Utils/src/data/video/exploring_cairo,30.07,23.79,1.18,0.41,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_693,~/IC_Utils/src/data/video/exploring_cairo,42.4,35.25,1.29,0.11,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_694,~/IC_Utils/src/data/video/exploring_cairo,39.77,26.81,1.16,0.43,1.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_695,~/IC_Utils/src/data/video/exploring_cairo,45.2,33.72,1.2,0.14,0.99,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_696,~/IC_Utils/src/data/video/exploring_cairo,41.56,34.41,1.29,0.1,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_697,~/IC_Utils/src/data/video/exploring_cairo,35.25,27.35,1.4,0.36,0.54,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_698,~/IC_Utils/src/data/video/exploring_cairo,55.47,36.49,1.36,0.09,2.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_699,~/IC_Utils/src/data/video/exploring_cairo,22.38,16.77,1.08,0.29,0.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_700,~/IC_Utils/src/data/video/exploring_cairo,32.41,21.72,1.09,0.5,0.92,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_701,~/IC_Utils/src/data/video/exploring_cairo,43.96,33.84,1.2,0.12,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_702,~/IC_Utils/src/data/video/exploring_cairo,45.23,28.99,1.06,0.33,1.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_703,~/IC_Utils/src/data/video/exploring_cairo,43.55,33.37,1.3,0.08,1.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_704,~/IC_Utils/src/data/video/exploring_cairo,43.28,34.86,1.2,0.09,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_705,~/IC_Utils/src/data/video/exploring_cairo,43.78,34.92,1.24,0.18,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_706,~/IC_Utils/src/data/video/exploring_cairo,36.58,27.22,1.22,0.5,0.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_707,~/IC_Utils/src/data/video/exploring_cairo,45.4,35.34,1.18,0.19,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_708,~/IC_Utils/src/data/video/exploring_cairo,47.39,37.22,1.27,0.24,0.53,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_709,~/IC_Utils/src/data/video/exploring_cairo,47.4,36.98,1.31,0.25,0.66,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_710,~/IC_Utils/src/data/video/exploring_cairo,34.03,26.8,1.25,0.49,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_711,~/IC_Utils/src/data/video/exploring_cairo,35.74,28.84,1.19,0.25,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_712,~/IC_Utils/src/data/video/exploring_cairo,45.74,37.06,1.27,0.33,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_713,~/IC_Utils/src/data/video/exploring_cairo,36.22,28.23,1.1,0.33,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_714,~/IC_Utils/src/data/video/exploring_cairo,44.39,35.39,1.28,0.44,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_715,~/IC_Utils/src/data/video/exploring_cairo,47.09,39.09,1.28,0.06,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_716,~/IC_Utils/src/data/video/exploring_cairo,35.14,26.54,1.15,0.55,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_717,~/IC_Utils/src/data/video/exploring_cairo,45.62,36.51,1.26,0.35,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_718,~/IC_Utils/src/data/video/exploring_cairo,37.27,29.9,1.19,0.16,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_719,~/IC_Utils/src/data/video/exploring_cairo,48.84,39.62,1.24,0.15,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_720,~/IC_Utils/src/data/video/exploring_cairo,38.84,28.65,0.99,0.55,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_721,~/IC_Utils/src/data/video/exploring_cairo,53.19,41.09,1.14,0.21,0.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_722,~/IC_Utils/src/data/video/exploring_cairo,49.17,38.17,1.1,0.14,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_723,~/IC_Utils/src/data/video/exploring_cairo,52.16,40.68,1.13,0.23,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_724,~/IC_Utils/src/data/video/exploring_cairo,51.54,41.11,1.17,0.09,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_725,~/IC_Utils/src/data/video/exploring_cairo,49.48,38.94,1.27,0.29,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_726,~/IC_Utils/src/data/video/exploring_cairo,49.31,37.23,1.08,0.49,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_727,~/IC_Utils/src/data/video/exploring_cairo,49.45,37.71,1.1,0.11,0.56,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_728,~/IC_Utils/src/data/video/exploring_cairo,49.5,37.11,1.09,0.09,0.78,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_729,~/IC_Utils/src/data/video/exploring_cairo,51.6,37.96,1.0,0.1,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_730,~/IC_Utils/src/data/video/exploring_cairo,51.43,40.39,1.22,0.16,0.53,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_731,~/IC_Utils/src/data/video/exploring_cairo,53.47,43.08,1.22,0.1,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_732,~/IC_Utils/src/data/video/exploring_cairo,51.93,40.1,1.13,0.1,0.53,teste
